PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,00000000000000000000000000000000,80000000000000000000000000000000,0edd33d3c621e546455bd8ba1418bec8
00000000000000000000000000000000,00000000000000000000000000000000,c0000000000000000000000000000000,4bc3f883450c113c64ca42e1112a9e87
00000000000000000000000000000000,00000000000000000000000000000000,e0000000000000000000000000000000,72a1da770f5d7ac4c9ef94d822affd97
00000000000000000000000000000000,00000000000000000000000000000000,f0000000000000000000000000000000,970014d634e2b7650777e8e84d03ccd8
00000000000000000000000000000000,00000000000000000000000000000000,f8000000000000000000000000000000,f17e79aed0db7e279e955b5f493875a7
00000000000000000000000000000000,00000000000000000000000000000000,fc000000000000000000000000000000,9ed5a75136a940d0963da379db4af26a
00000000000000000000000000000000,00000000000000000000000000000000,fe000000000000000000000000000000,c4295f83465c7755e8fa364bac6a7ea5
00000000000000000000000000000000,00000000000000000000000000000000,ff000000000000000000000000000000,b1d758256b28fd850ad4944208cf1155
00000000000000000000000000000000,00000000000000000000000000000000,ff800000000000000000000000000000,42ffb34c743de4d88ca38011c990890b
00000000000000000000000000000000,00000000000000000000000000000000,ffc00000000000000000000000000000,9958f0ecea8b2172c0c1995f9182c0f3
00000000000000000000000000000000,00000000000000000000000000000000,ffe00000000000000000000000000000,956d7798fac20f82a8823f984d06f7f5
00000000000000000000000000000000,00000000000000000000000000000000,fff00000000000000000000000000000,a01bf44f2d16be928ca44aaf7b9b106b
00000000000000000000000000000000,00000000000000000000000000000000,fff80000000000000000000000000000,b5f1a33e50d40d103764c76bd4c6b6f8
00000000000000000000000000000000,00000000000000000000000000000000,fffc0000000000000000000000000000,2637050c9fc0d4817e2d69de878aee8d
00000000000000000000000000000000,00000000000000000000000000000000,fffe0000000000000000000000000000,113ecbe4a453269a0dd26069467fb5b5
00000000000000000000000000000000,00000000000000000000000000000000,ffff0000000000000000000000000000,97d0754fe68f11b9e375d070a608c884
00000000000000000000000000000000,00000000000000000000000000000000,ffff8000000000000000000000000000,c6a0b3e998d05068a5399778405200b4
00000000000000000000000000000000,00000000000000000000000000000000,ffffc000000000000000000000000000,df556a33438db87bc41b1752c55e5e49
