PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,00000000000000000000000000000000,8000000000000000000000000000000000000000000000000000000000000000,e35a6dcb19b201a01ebcfa8aa22b5759
00000000000000000000000000000000,00000000000000000000000000000000,c000000000000000000000000000000000000000000000000000000000000000,b29169cdcf2d83e838125a12ee6aa400
00000000000000000000000000000000,00000000000000000000000000000000,e000000000000000000000000000000000000000000000000000000000000000,d8f3a72fc3cdf74dfaf6c3e6b97b2fa6
00000000000000000000000000000000,00000000000000000000000000000000,f000000000000000000000000000000000000000000000000000000000000000,1c777679d50037c79491a94da76a9a35
00000000000000000000000000000000,00000000000000000000000000000000,f800000000000000000000000000000000000000000000000000000000000000,9cf4893ecafa0a0247a898e040691559
00000000000000000000000000000000,00000000000000000000000000000000,fc00000000000000000000000000000000000000000000000000000000000000,8fbb413703735326310a269bd3aa94b2
00000000000000000000000000000000,00000000000000000000000000000000,fe00000000000000000000000000000000000000000000000000000000000000,60e32246bed2b0e859e55c1cc6b26502
00000000000000000000000000000000,00000000000000000000000000000000,ff00000000000000000000000000000000000000000000000000000000000000,ec52a212f80a09df6317021bc2a9819e
00000000000000000000000000000000,00000000000000000000000000000000,ff80000000000000000000000000000000000000000000000000000000000000,f23e5b600eb70dbccf6c0b1d9a68182c
00000000000000000000000000000000,00000000000000000000000000000000,ffc0000000000000000000000000000000000000000000000000000000000000,a3f599d63a82a968c33fe26590745970
00000000000000000000000000000000,00000000000000000000000000000000,ffe0000000000000000000000000000000000000000000000000000000000000,d1ccb9b1337002cbac42c520b5d67722
00000000000000000000000000000000,00000000000000000000000000000000,fff0000000000000000000000000000000000000000000000000000000000000,cc111f6c37cf40a1159d00fb59fb0488
00000000000000000000000000000000,00000000000000000000000000000000,fff8000000000000000000000000000000000000000000000000000000000000,dc43b51ab609052372989a26e9cdd714
00000000000000000000000000000000,00000000000000000000000000000000,fffc000000000000000000000000000000000000000000000000000000000000,4dcede8da9e2578f39703d4433dc6459
00000000000000000000000000000000,00000000000000000000000000000000,fffe000000000000000000000000000000000000000000000000000000000000,1a4c1c263bbccfafc11782894685e3a8
00000000000000000000000000000000,00000000000000000000000000000000,ffff000000000000000000000000000000000000000000000000000000000000,937ad84880db50613423d6d527a2823d
